"Time","Value"
"21",2863.8325058759
"22",2924.39435787943
"23",2885.48808604677
"24",2790.01151187059
"01",2647.92710696962
"02",2442.4259513464
"03",2237.28553730349
"04",2030.89717378209
"05",1904.92005276974
"06",1826.827201223
"07",1783.20482260092
"08",1792.55599518483
"09",1865.36528738282
"10",1995.71942818485
"11",2098.69684791622
"12",2150.2026442819
"13",2170.02975637121
"14",2213.09274669918
"15",2300.78877622747
"16",2414.13476880702
"17",2551.32653010183
"18",2694.72683779444
"19",2840.49165653908
"20",2985.06128734747
"21",3102.44434940067
"22",3117.54435805626
"23",3038.56981269327
"24",2911.29671202642
"01",2740.70364569981
"02",2502.2242222233
"03",2274.60459041927
"04",2143.08983075391
"05",1996.23883939236
"06",1901.91396521775
"07",1845.64370175771
"08",1848.97040068031
"09",1917.43601074721
"10",2042.05385306957
"11",2147.13154708555
"12",2223.75374525848
"13",2287.24133590973
"14",2387.20574426144
"15",2535.27106481736
"16",2705.72228121859
"17",2892.74000341315
"18",3073.8084619089
"19",3239.03274837277
"20",3389.37803845715
"21",3488.18727040813
"22",3455.9920017206
"23",3326.49167976306
"24",3157.12125744719
"01",2953.70049567612
"02",2676.97637549014
"03",2418.08530897202
"04",2181.90717165009
"05",2021.71858987076
"06",1915.43855431071
"07",1849.12126797795
"08",1841.32841694979
"09",1891.03459755161
"10",1985.73320020634
"11",2075.66994368254
"12",2167.49255899746
"13",2267.63177964618
"14",2410.3791478892
"15",2597.53316135044
"16",2802.40156739096
"17",3016.28157643069
"18",3210.32222463431
"19",3385.34705187707
"20",3544.84801715535
"21",3648.6572028289
"22",3611.02556796291
"23",3464.69272048364
"24",3279.53042492649
"01",3066.89473178889
"02",2779.14232216697
"03",2508.48947266612
"04",2380.96434619156
"05",2191.53860315619
"06",2063.07968169817
"07",1979.78628134898
"08",1958.93854579955
"09",1995.12375046793
"10",2073.09303758196
"11",2174.82544524858
"12",2309.03172856998
"13",2467.12730537036
"14",2675.07629644718
"15",2924.23911841634
"16",3190.72075388031
"17",3456.60627217917
"18",3686.53344585669
"19",3884.05327317169
"20",4059.00669108701
"21",4160.15469734186
"22",4095.62544461783
"23",3901.98280321512
"24",3669.34306676346
"01",3424.13319043573
"02",3095.10143545065
"03",2784.78744424035
"04",2467.7824097728
"05",2277.16237458003
"06",2148.90304954374
"07",2065.88685572988
"08",2049.86671270341
"09",2096.57988275821
"10",2194.65853084615
"11",2313.32477197396
"12",2462.04418820676
"13",2632.29581574524
"14",2850.31542159705
"15",3104.46070721194
"16",3362.10747653111
"17",3610.20067307502
"18",3821.75756864524
"19",3982.67534101587
"20",4107.85003437605
"21",4161.42650233996
"22",4060.85658046958
"23",3856.09938947747
"24",3627.43721209072
"01",3384.85097438168
"02",3063.47822925676
"03",2760.5648886513
"04",2583.63898498356
"05",2382.10797910599
"06",2246.82197831163
"07",2159.1478295227
"08",2142.30745356383
"09",2192.31755361627
"10",2297.91663322062
"11",2432.7738197757
"12",2593.40701864293
"13",2768.68380454285
"14",2992.57736329716
"15",3256.24903280949
"16",3530.43983806414
"17",3796.456106729
"18",4027.66463529094
"19",4204.19777413503
"20",4342.58443961407
"21",4399.53205397938
"22",4290.58854370637
"23",4066.1172540448
"24",3815.68994190897
"01",3556.08636848598
"02",3213.98811111779
"03",2891.4644271204
"04",3019.4110074716
"05",2766.79140831883
"06",2595.07192090131
"07",2481.04015139487
"08",2453.3099162524
"09",2503.10604151251
"10",2618.33632708555
"11",2801.91316315653
"12",3039.46786818378
"13",3300.53151731859
"14",3623.60545942873
"15",3990.27275042631
"16",4365.14552943838
"17",4717.13850952098
"18",5017.74418471943
"19",5228.23138208667
"20",5375.4840522021
"21",5399.83048380342
"22",5212.06449119091
"23",4888.06834170674
"24",4543.68695413154
"01",4212.97539405386
"02",3787.6223462442
"03",3389.59327762178
"04",2462.29627398532
"05",2300.51889744984
"06",2194.12870627564
"07",2126.44918541328
"08",2105.67073783272
"09",2133.9563441681
"10",2199.08410062737
"11",2291.39983019855
"12",2383.93794270064
"13",2462.85807416517
"14",2554.04506839505
"15",2668.01740257008
"16",2782.93717445664
"17",2902.37911631326
"18",3012.53319017383
"19",3114.60007685104
"20",3220.34598573036
"21",3325.50097585131
"22",3352.40480767541
"23",3274.1999781561
"24",3152.84802649873
"01",3000.45420218257
"02",2787.26502507366
"03",2561.73017420324
"04",2251.43414951345
"05",2119.3634035432
"06",2037.48878294769
"07",1990.4356829832
"08",1985.41308675686
"09",2032.29898215913
"10",2129.41641832622
"11",2246.36375560929
"12",2326.51440190735
"13",2363.32910341076
"14",2394.19923764059
"15",2441.35605715224
"16",2496.09154881848
"17",2561.56669381924
"18",2632.59688815222
"19",2716.86264191519
"20",2818.73480313073
"21",2943.44363620153
"22",3021.08873976931
"23",2993.28013532016
"24",2910.79902652999
"01",2788.54218702388
"02",2608.18538750881
"03",2410.85087259422
"04",2434.1821691196
"05",2269.89712726356
"06",2163.91180497904
"07",2099.00430133169
"08",2086.02752027564
"09",2129.24727531311
"10",2224.70440663957
"11",2360.53780063411
"12",2488.13063183064
"13",2591.46438082496
"14",2703.87497129224
"15",2836.60712671767
"16",2978.5833805696
"17",3121.47372202809
"18",3252.17325110107
"19",3374.03153558321
"20",3496.43709808292
"21",3606.45783899283
"22",3627.4545742772
"23",3526.14525179971
"24",3374.21852895533
"01",3198.36643892202
"02",2953.58316082196
"03",2701.51409847428
"04",2636.37659459331
"05",2450.03529656858
"06",2328.1060780193
"07",2251.40158514545
"08",2229.96704786817
"09",2265.60266120159
"10",2353.398386782
"11",2504.46863292956
"12",2660.13039009406
"13",2792.7918556538
"14",2935.77293270148
"15",3098.65905032338
"16",3272.30776089728
"17",3442.36841832178
"18",3595.32464586437
"19",3733.07390040335
"20",3869.34542519883
"21",3983.43245244396
"22",3994.21917508609
"23",3864.66297005456
"24",3680.93560731537
"01",3483.91429117853
"02",3212.70610206423
"03",2932.42448283216
"04",2071.26160588918
"05",1924.7045951379
"06",1826.46770693954
"07",1764.80394062455
"08",1752.76544852539
"09",1790.78324878892
"10",1857.62531625784
"11",1905.11824774274
"12",1957.91822808153
"13",2022.57537362013
"14",2131.27472410831
"15",2283.65656744986
"16",2455.87813632048
"17",2646.33027816876
"18",2819.47654500486
"19",2988.68960875274
"20",3153.66394932216
"21",3278.25679094404
"22",3273.93041443534
"23",3163.82455327372
"24",3014.76695668617
"01",2825.055745796
"02",2572.23968649313
"03",2331.33396743537
"04",1933.73251115913
"05",1824.58126232218
"06",1759.69300266123
"07",1726.4808426575
"08",1740.97366421693
"09",1817.73131806222
"10",1951.3219986333
"11",2046.05856141294
"12",2072.45362433772
"13",2052.65327913295
"14",2049.84904958957
"15",2089.67952738014
"16",2160.66079746853
"17",2264.51200339051
"18",2384.608823477
"19",2521.26490099729
"20",2665.36424277006
"21",2796.65235551247
"22",2843.05916829913
"23",2797.13205321707
"24",2701.2769236004
"01",2551.10598702535
"02",2342.92106009515
"03",2140.30158218244
"04",1952.29955785448
"05",1839.24689049054
"06",1771.810155662
"07",1736.88834263826
"08",1752.57420440218
"09",1834.12464278471
"10",1975.17152953749
"11",2073.22148203729
"12",2102.74252956729
"13",2088.04813643821
"14",2095.34940597091
"15",2148.84839498229
"16",2234.93990217297
"17",2354.7701360604
"18",2489.82778227877
"19",2635.53908192997
"20",2782.64269456717
"21",2906.0742833008
"22",2932.98951751645
"23",2869.95384025392
"24",2760.18940995711
"01",2597.02986812559
"02",2374.23262552483
"03",2161.70051294332
"04",2026.92692288952
"05",1905.5723395456
"06",1832.03773485926
"07",1792.44166872665
"08",1803.87776573777
"09",1880.09155337883
"10",2015.52153866447
"11",2121.22119534517
"12",2167.13938047114
"13",2171.75313018779
"14",2196.34450479043
"15",2263.59495061703
"16",2360.539652731
"17",2486.34232910654
"18",2622.97711213547
"19",2767.05552966836
"20",2912.92413264931
"21",3035.34951489384
"22",3060.7274831261
"23",2989.79090313352
"24",2871.28192816083
"01",2704.07640751568
"02",2475.4643471138
"03",2254.98209296896
"04",2207.01815223118
"05",2079.32979685291
"06",2002.6476931037
"07",1960.84781242689
"08",1966.95789210103
"09",2034.73664030857
"10",2165.79247405146
"11",2300.8465298096
"12",2379.36154172932
"13",2403.88977568808
"14",2426.05320340296
"15",2472.41159229185
"16",2535.56657372654
"17",2615.02604021843
"18",2706.30939337913
"19",2805.75401942115
"20",2915.04251528475
"21",3029.86928243149
"22",3083.18301894234
"23",3037.09493976168
"24",2938.9080442153
"01",2798.3175662516
"02",2598.24357008127
"03",2389.56891324178
"04",1937.77507361127
"05",1824.91583009765
"06",1754.27960718771
"07",1714.07797963491
"08",1713.70092504333
"09",1760.60466491516
"10",1847.52628753063
"11",1917.73234067514
"12",1965.68853580741
"13",1998.66984527074
"14",2041.15528441099
"15",2103.19286214184
"16",2167.96637244484
"17",2244.18119534491
"18",2317.00182865653
"19",2400.73046682495
"20",2495.28419386985
"21",2603.95437971983
"22",2657.3204569905
"23",2632.20463994032
"24",2565.87645421941
"01",2447.57863244381
"02",2278.18231776904
"03",2102.78502391294
"04",1807.36621549771
"05",1707.58480142872
"06",1648.82346341832
"07",1619.25467867979
"08",1628.13939545441
"09",1690.73401220125
"10",1797.36481032625
"11",1868.67960968589
"12",1875.48700343348
"13",1838.58492196538
"14",1813.82288826291
"15",1830.65396827383
"16",1885.13696009635
"17",1977.7581255446
"18",2087.13787695143
"19",2235.36369799724
"20",2410.24172160422
"21",2586.74936494322
"22",2685.47196265034
"23",2673.95087932445
"24",2598.64157552248
"01",2465.3682390904
"02",2275.82075507521
"03",2086.66353966449
"04",1890.56134646723
"05",1789.69119367615
"06",1732.88135331624
"07",1706.30702407441
"08",1728.09346706641
"09",1817.23327486055
"10",1970.7946127585
"11",2077.0646815818
"12",2095.86530220819
"13",2055.8852093822
"14",2028.03143806868
"15",2045.58234331623
"16",2100.54668002108
"17",2193.52956616634
"18",2310.80153309034
"19",2447.99134782087
"20",2594.45787348987
"21",2727.90666116729
"22",2778.72258637115
"23",2741.68017115537
"24",2651.99531613765
"01",2503.40465086322
"02",2297.71437075625
"03",2099.51591987193
"04",1971.2605056503
