"Time","Value"
"24",122850.484543887
"01",118179.694288748
"02",110863.11397218
"03",102890.075721669
"04",97592.6518015833
"05",92271.047049611
"06",88566.2632745161
"07",86189.8724719311
"08",85583.3580197399
"09",87146.0607149978
"10",90450.1415403919
"11",95440.7273116269
"12",100784.833751128
"13",106080.646343393
"14",111686.849886037
"15",117176.595467713
"16",122176.071433285
"17",126518.361958378
"18",129800.611617857
"19",132124.643484799
"20",133926.712845905
"21",134437.962651681
"22",132699.480021447
"23",128812.631291279
"24",123639.897154095
"01",118878.577740197
"02",111451.884242365
"03",103398.986942246
"04",102677.958740521
"05",96901.009420195
"06",92855.8556597332
"07",90220.8811085262
"08",89438.4126846882
"09",90866.6232590996
"10",94080.4390739991
"11",99539.6660502761
"12",105690.732456003
"13",111788.165898547
"14",118162.83745595
"15",124418.567265854
"16",130081.596051668
"17",134951.154612566
"18",138606.258770481
"19",141076.082695346
"20",142875.798567817
"21",143306.717499526
"22",141420.653322391
"23",137055.023631894
"24",131228.995822036
"01",126165.190288012
"02",118289.396970042
"03",109685.262362461
"04",107413.743979778
"05",101436.703595043
"06",97215.4978402684
"07",94421.9981343079
"08",93319.3267948018
"09",94090.1151520497
"10",96487.898014217
"11",102054.466030582
"12",109003.062838449
"13",115677.180970176
"14",122192.296728871
"15",128394.201696253
"16",133810.717612349
"17",138283.933355139
"18",141566.369231481
"19",143645.735170934
"20",145129.486140842
"21",145736.802152274
"22",144623.664836516
"23",140638.489280233
"24",134912.530306575
"01",130231.34049869
"02",122910.840795804
"03",114624.840193998
"04",96461.8610352541
"05",90779.0014560777
"06",86598.0585595396
"07",83689.1828101639
"08",82210.1037742043
"09",82090.3685090709
"10",82748.9326882971
"11",85721.8885441785
"12",91287.4543125365
"13",98248.7583904443
"14",105403.148298069
"15",111819.70528901
"16",117206.605760188
"17",121462.765701649
"18",124526.361439164
"19",126648.28105271
"20",128128.627644651
"21",128229.355267076
"22",126062.324296718
"23",121913.941998444
"24",116856.886246953
"01",112520.647793968
"02",105992.708916363
"03",98769.5414766187
"04",90466.2092815004
"05",84994.6656524638
"06",80913.1304829286
"07",78086.677831629
"08",76592.2108346254
"09",76328.2751610778
"10",76660.9258197977
"11",79115.5503547015
"12",84425.6395740354
"13",91515.1583211001
"14",98962.7937101859
"15",105671.758791832
"16",111389.676375878
"17",115970.230126265
"18",119355.111720304
"19",121886.705386199
"20",123802.312646024
"21",124244.574295033
"22",122219.670885587
"23",118212.384950817
"24",113412.059747327
"01",109192.714835639
"02",102671.376824218
"03",95518.1880365061
"04",95771.2418805298
"05",90438.3418124765
"06",86638.3221272761
"07",84208.3791879926
"08",83382.9759307712
"09",84435.6908811798
"10",86943.2688458405
"11",91602.0803693887
"12",97380.7633576648
"13",103353.893150465
"14",109557.106951422
"15",115618.937928892
"16",121165.166027732
"17",125958.03935356
"18",129688.81506512
"19",132473.580220669
"20",134757.487753495
"21",135912.049991768
"22",134878.480524676
"23",131230.581372942
"24",126154.795087894
"01",121564.60192808
"02",114143.520935652
"03",106024.316534674
"04",103243.718557993
"05",97460.8622790673
"06",93406.554377638
"07",90753.7579688265
"08",89921.167057227
"09",91261.1001902122
"10",94404.7868336689
"11",99984.7427742911
"12",106418.7173994
"13",112736.379894017
"14",119233.367628503
"15",125500.543011142
"16",131081.211471142
"17",135760.826271502
"18",139205.165175628
"19",141381.058681436
"20",142857.18466197
"21",143105.491681063
"22",141256.869791228
"23",136972.330572858
"24",131303.542122026
"01",126341.549185925
"02",118700.923333416
"03",110324.993451456
"04",94039.4068690153
"05",88709.7409100293
"06",84762.6777647639
"07",82001.3813928673
"08",80450.9160203935
"09",79958.3274447929
"10",80037.6691078588
"11",82465.4043960954
"12",87765.347574661
"13",94419.0680740348
"14",101014.193061184
"15",106677.220352627
"16",111245.840465788
"17",114647.191397978
"18",116964.37763664
"19",118451.195663406
"20",119433.355831935
"21",119431.01207844
"22",117706.025560728
"23",114257.918852229
"24",110052.316708269
"01",106334.700570061
"02",100793.303541333
"03",94530.4554845978
"04",89126.6941028954
"05",84736.4803754825
"06",81672.7510529753
"07",79745.909859187
"08",79173.2619485029
"09",80253.7795488673
"10",82685.576340885
"11",86412.1563015908
"12",90675.2353085635
"13",94863.5568391686
"14",98977.5510302463
"15",102713.279912862
"16",105962.218745632
"17",108631.250255699
"18",110572.94068958
"19",111979.705470774
"20",113246.97129264
"21",113925.368787612
"22",113242.405278532
"23",110949.466974991
"24",107643.203178897
"01",104086.800933247
"02",98496.6256089049
"03",92312.260296164
"04",91965.6486110094
"05",87721.0511021131
"06",84848.6041704322
"07",83133.0502805968
"08",82788.6179799263
"09",84220.6553658114
"10",87386.8927823237
"11",92192.4779068675
"12",96877.6349124907
"13",100550.706797537
"14",103814.664643211
"15",106818.986860839
"16",109442.029886547
"17",111621.128149839
"18",113184.402011596
"19",114205.862102415
"20",115243.488933699
"21",116203.93522056
"22",116404.40829152
"23",114727.454521245
"24",111681.747165996
"01",108362.338552477
"02",102998.852282284
"03",96892.1707874776
"04",88846.5814384735
"05",84532.3039160958
"06",81533.1480293517
"07",79648.5283492726
"08",79115.0655063328
"09",80243.2298412523
"10",82738.1136756452
"11",86419.4117404295
"12",90548.2857195157
"13",94561.945089277
"14",98477.6427000917
"15",101992.842008086
"16",105016.803620912
"17",107473.251324617
"18",109219.727689824
"19",110453.96399016
"20",111572.325653695
"21",112136.303848604
"22",111398.494627
"23",109180.696419532
"24",106020.909334424
"01",102542.848958347
"02",97111.8723503504
"03",91101.2164683122
"04",83640.6992720502
"05",79162.277223374
"06",75934.12614045
"07",73882.7247720059
"08",73166.9534271425
"09",74027.3948846197
"10",75993.245794896
"11",79125.5248846058
"12",83370.3600447697
"13",88312.2613030228
"14",93543.8157008582
"15",98422.4744720777
"16",102791.755274382
"17",106500.996768627
"18",109362.489300252
"19",111692.718776489
"20",113771.042217307
"21",114837.849727906
"22",113906.685278226
"23",111173.759481416
"24",107541.469869374
"01",103719.031657259
"02",97535.2412589896
"03",90853.7781115286
"04",80821.710467278
"05",76637.8355734706
"06",73698.2135368168
"07",71952.9051218291
"08",71668.727808332
"09",73311.8954937082
"10",76428.4075254107
"11",80199.8451594154
"12",84080.7914278172
"13",88205.9136267297
"14",92782.3469354115
"15",97305.0431421054
"16",101600.004747247
"17",105468.968090834
"18",108581.980034057
"19",111233.705379603
"20",113709.92005732
"21",115126.954169621
"22",114412.395788973
"23",111868.982192151
"24",108317.501795642
"01",104305.553201153
"02",97663.7633395509
"03",90628.6623341674
"04",82768.0630291443
"05",78477.3093954529
"06",75542.6508943476
"07",73796.4905838072
"08",73763.4027538542
"09",76111.2411073903
"10",80373.9341353022
"11",84877.7478952227
"12",88724.7831339214
"13",92589.2565882977
"14",97058.8304441072
"15",101472.517910358
"16",105623.456232934
"17",109315.898354105
"18",112114.925391733
"19",114216.845405106
"20",115972.533458373
"21",116436.57051607
"22",114685.872004468
"23",111639.383015153
"24",107843.741845032
"01",103470.322266032
"02",96585.8982464586
"03",89421.5788076893
"04",85238.5889977968
"05",80676.7224820406
"06",77533.9275615691
"07",75632.3810704653
"08",75522.1886332742
"09",77861.8712387515
"10",82099.021318921
"11",86707.7945692775
"12",90843.7565373765
"13",95133.7782340669
"14",100131.149477701
"15",105133.744069202
"16",109872.50297929
"17",114098.089865186
"18",117340.334662177
"19",119767.821802294
"20",121736.219976812
"21",122216.260316156
"22",120201.084560649
"23",116677.450912426
"24",112375.793507546
"01",107672.633935353
"02",100286.364251962
"03",92630.4550743521
"04",86912.5124445979
"05",81989.2646970902
"06",78544.6921721364
"07",76391.2168770382
"08",76115.9819996865
"09",78333.5932473142
"10",82355.4964454424
"11",86831.5189649
"12",91249.0838711624
"13",96257.0367530991
"14",102167.266435035
"15",108076.482925532
"16",113632.934262273
"17",118550.69278425
"18",122318.089535545
"19",125113.63090161
"20",127260.622390254
"21",127557.904248781
"22",124923.696318346
"23",120684.052956911
"24",115767.343348426
"01",110648.77555928
"02",102710.842388865
"03",94543.0686966315
"04",87291.5759537873
"05",82565.0291685646
"06",79261.6231263181
"07",77197.4380599112
"08",76833.168413499
"09",78686.0865164386
"10",82209.8421463828
"11",86479.8349023686
"12",90880.6186494643
"13",95620.5222308653
"14",100928.717981474
"15",106110.639113338
"16",110895.400931106
"17",115066.780338432
"18",118230.045980212
"19",120566.404449883
"20",122433.754425667
"21",122898.49863354
"22",120977.203025736
"23",117413.004352275
"24",113071.7993293
"01",108492.006092399
"02",101349.071469035
"03",93857.2088379541
"04",89527.2294974274
"05",84573.6056800321
"06",81095.0926836997
"07",78888.7680370115
"08",78435.3222808466
"09",80232.3670194007
"10",83691.9589577615
"11",88053.258920497
"12",92739.1437788749
"13",97864.3957894614
"14",103601.390521491
"15",109210.750659693
"16",114383.8449299
"17",118875.753353301
"18",122281.314418708
"19",124748.787708505
"20",126646.715805565
"21",127019.071677028
"22",124854.728802267
"23",120936.561498987
"24",116243.345112063
"01",111455.54011025
"02",104046.973563908
"03",96276.2346878712
"04",84927.433153381
"05",80428.27265263
"06",77142.071588725
"07",74996.2312254014
"08",73993.7557147544
"09",74208.9674939661
"10",75247.7099387592
"11",77869.5636020407
"12",82290.3411779048
"13",87508.4204160915
"14",92725.6611674618
"15",97370.1713873123
"16",101337.914589143
"17",104525.98196475
"18",106931.929636786
"19",108862.282549078
"20",110607.159490606
"21",111625.326391238
"22",111018.661827513
"23",108563.908426871
"24",105249.63889527
"01",101837.351004336
"02",96362.2448922333
"03",90288.3219639031
"04",85099.5458351881
"05",80486.0536554297
"06",77215.443017771
"07",75181.713505099
"08",74703.6373434242
"09",76202.4225144337
"10",79121.5276115441
"11",82894.9746281216
"12",87218.7811724108
"13",92063.3899958678
"14",97430.5833361452
"15",102698.923420779
"16",107619.948371019
"17",111963.469437372
"18",115385.448983409
"19",118117.686281856
"20",120463.776387706
"21",121485.294139316
"22",120088.094070709
"23",116772.662654534
"24",112601.08734177
"01",108190.273756348
"02",101148.244089873
"03",93732.5692512366
"04",80994.7196174602
"05",76855.9734120617
"06",73952.0416690887
"07",72134.8041008157
"08",71751.3538734665
"09",73228.9408505752
"10",76100.3983999453
"11",79301.8235139826
"12",82772.2983999462
"13",86743.7134225379
"14",91097.3478255609
"15",95075.7435905372
"16",98597.8523146256
"17",101542.210693768
"18",103695.836512661
"19",105333.920528285
"20",106722.216567123
"21",107011.510530759
"22",105370.009821307
"23",102690.65082607
"24",99550.9777536372
"01",95756.4279034524
"02",89926.92077587
"03",83792.0982030251
"04",74438.8294939546
"05",71220.85754482
"06",69071.7889679212
"07",67905.3666549516
"08",68023.5291256076
"09",69996.2972264481
"10",73537.6938966942
"11",76828.1360476526
"12",79265.1224447376
"13",81401.1115741692
"14",83694.5092132165
"15",85834.9818024794
"16",87890.4196601454
"17",89794.8734360715
"18",91296.8583564064
"19",92738.010040515
"20",94375.0547726385
"21",95491.0996520625
"22",95253.6491840719
"23",94041.7005501778
"24",92150.9202822054
"01",89037.125984133
"02",83954.2843263055
"03",78584.0496874076
"04",74049.8615017907
"05",70921.5400302919
"06",68913.431141861
"07",67918.4289076326
"08",68383.5180563396
"09",71079.7943630281
"10",75779.6352058688
"11",79969.8588305177
"12",82435.5477011532
"13",84140.9494561465
"14",86111.2549301873
"15",88130.435913497
"16",90220.6606958387
"17",92294.2739968343
"18",93945.5230208721
"19",95459.3031271728
"20",97156.3034525788
"21",98302.3068796194
"22",98053.3693879511
"23",96819.2548246693
"24",94813.9777541117
"01",91451.5651780675
"02",85919.3942693009
"03",80151.6481939851
"04",75554.6394689573
"05",72109.4533163124
"06",69870.2132473145
"07",68709.7983521152
"08",69204.1412030616
"09",72200.0969386219
"10",77324.2429550109
"11",81771.8717116881
"12",84430.5981107924
"13",86569.4877952877
"14",89277.1689400536
"15",92130.6599371552
"16",95069.8280170747
"17",97939.7067417079
"18",100211.0376584
"19",102143.474327275
"20",104044.720286442
"21",104947.608889678
"22",103913.503861856
"23",101857.07173806
"24",99151.5747373564
"01",95191.3486579551
"02",88822.7941576044
"03",82322.4362612215
"04",76666.0187786811
"05",72697.0885200858
"06",70020.8643239731
"07",68504.0813151139
"08",68829.7993118518
"09",71844.3553562205
"10",76898.1023533562
"11",81139.294300736
"12",84063.2775422715
"13",87215.3942052961
"14",91390.6354424176
"15",95742.1774365564
"16",100101.439412166
"17",104224.857144666
"18",107490.21039037
"19",110160.405659816
"20",112467.526236662
"21",113048.259705601
"22",110786.747854352
"23",107437.940881345
"24",103707.649519656
"01",98956.0757039828
"02",91518.9041177516
"03",84091.0391990399
"04",81371.0377676165
"05",76749.2835460215
"06",73501.5463285123
"07",71542.0484711094
"08",71389.4500245527
"09",73699.7681860642
"10",77754.9340837932
"11",81947.8301654698
"12",86019.787559884
"13",90765.4017135964
"14",96526.8976817068
"15",102416.409020454
"16",108145.324750892
"17",113403.530944224
"18",117607.742913895
"19",120998.497601265
"20",123825.761980075
"21",124761.88234361
"22",122552.652954601
"23",118498.177993337
"24",113839.051172037
"01",108744.762999028
"02",100683.190241471
"03",92477.7214782848
"04",89763.3660373716
"05",84475.9806832264
"06",80715.0590525136
"07",78358.9618017123
"08",77845.8999598709
"09",79708.6510721832
"10",83247.1898389215
"11",87874.5206864985
"12",93161.3715917321
"13",99123.1433175692
"14",105971.649645815
"15",112940.194437721
"16",119599.602779075
"17",125586.863162636
"18",130344.821135637
"19",134013.427089914
"20",136940.310060192
"21",137959.456384449
"22",135778.139272717
"23",131111.543907156
"24",125565.273551825
"01",120103.168742357
"02",111502.205013022
"03",102585.64881834
"04",96548.162058302
"05",91033.8982632801
"06",87184.6289840848
"07",84721.3268928862
"08",84242.6669497714
"09",86318.5696775743
"10",90326.2163846254
"11",95496.1947242075
"12",101013.956332446
"13",106835.07118259
"14",113388.493082996
"15",119948.403852728
"16",126055.370803295
"17",131387.337332964
"18",135384.66810187
"19",138118.607059133
"20",140021.121131384
"21",140107.194198176
"22",137324.547569407
"23",132451.741904642
"24",126796.499995322
"01",121281.771666104
"02",112934.387358025
"03",104232.86284542
"04",99295.2284934414
"05",93427.8701484447
"06",89271.8427615077
"07",86535.9362518001
"08",85810.7913972956
"09",87563.9008303974
"10",91027.6164623259
"11",95760.7055388386
"12",101471.287645155
"13",107957.072033909
"14",115315.636441663
"15",122667.833717008
"16",129513.404329535
"17",135455.08528779
"18",139940.4956715
"19",143063.843809175
"20",145217.780178992
"21",145262.611462664
"22",142050.160270031
"23",136543.815102458
"24",130334.865323859
"01",124442.384526688
"02",115658.485642287
"03",106564.938582122
"04",102848.137293188
"05",96948.5662384377
"06",92790.5968582574
"07",90057.0361041442
"08",89282.7889683915
"09",90905.3398839348
"10",94293.2603210043
"11",99304.596371496
"12",105322.427667531
"13",111753.700137793
"14",118796.614502144
"15",125809.414514573
"16",132298.730504208
"17",137881.661063772
"18",142065.211459957
"19",144873.740225827
"20",146790.104407854
"21",146932.333513311
"22",144240.479662436
"23",139074.104614518
"24",132991.938130831
"01",127276.040949819
"02",118772.692850156
"03",109843.784345801
"04",94245.1244081626
"05",88859.1913987287
"06",84988.091107448
"07",82387.792689691
"08",81463.2099000477
"09",82515.3221024264
"10",84771.18278941
"11",88009.3678112911
"12",92758.7134899831
"13",98667.6188718214
"14",105242.352335733
"15",111532.947579505
"16",117237.450937666
"17",122049.341371978
"18",125645.07446293
"19",128230.695122511
"20",130067.082643906
"21",130074.48776692
"22",127242.982611915
"23",122595.776156446
"24",117517.813324173
"01",112430.543556368
"02",104967.477587729
"03",97209.3799908009
"04",88869.9642099165
"05",84353.3273687735
"06",81141.9130513603
"07",79062.6002410198
"08",78263.2450097362
"09",78959.3120067539
"10",80815.6634524652
"11",84017.0229497847
"12",88402.90119654
"13",93096.6527220995
"14",97738.724921882
"15",101898.901630041
"16",105474.237579943
"17",108337.68241197
"18",110399.814527077
"19",111880.01394104
"20",113147.542724189
"21",113744.114743243
"22",112871.370635205
"23",110324.863153597
"24",107010.075670943
"01",103407.04566132
"02",97888.2622704058
"03",91812.8784189705
"04",84488.1636021559
"05",80074.6514464949
"06",76900.5517926223
"07",74882.6005977643
"08",74111.9343980614
"09",74822.7791709162
"10",76608.8955794073
"11",79556.2815571049
"12",83794.4862570379
"13",88620.9201757536
"14",93591.4176378735
"15",98195.1194775782
"16",102310.494029734
"17",105774.797200287
"18",108431.079474103
"19",110591.881423508
"20",112546.438371266
"21",113645.751265604
"22",112938.335554261
"23",110341.201811854
"24",106953.397172921
"01",103200.169017519
"02",97298.0043660333
"03",90914.808549704
"04",82427.1120442361
"05",77944.3774221937
"06",74728.3604250611
"07",72698.4740048069
"08",72086.3033396338
"09",73252.7988666995
"10",75648.5260046018
"11",78700.9278598958
"12",82740.8528841828
"13",87631.3833255348
"14",93045.6125270321
"15",98234.4268660373
"16",103026.034162879
"17",107192.729562591
"18",110430.992211169
"19",113086.640046571
"20",115379.077878491
"21",116350.953048875
"22",114946.361589152
"23",111739.622342671
"24",107931.941511398
"01",103645.891420419
"02",96990.4136324973
"03",90029.1890549813
"04",73326.2433423838
"05",69551.3729763138
"06",66855.2694667144
"07",65232.1603555603
"08",64909.1176907229
"09",66315.09221226
"10",68825.8981599401
"11",71047.9179660686
"12",73743.6299015532
"13",77410.400797018
"14",81739.1359242231
"15",85930.5606810903
"16",89954.9638683663
"17",93609.4629332521
"18",96587.5930362301
"19",99374.556129187
"20",102030.492232668
"21",103343.587761834
"22",102167.049502107
"23",99587.6771061699
"24",96655.0980137215
"01",92700.3324353568
"02",86469.3875651453
"03",80125.1999040897
"04",73264.8118629943
"05",70038.8727316222
"06",67976.9713520884
"07",66955.9251523637
"08",67568.3311227455
"09",70721.7790657929
"10",76071.4173276761
"11",80366.6063622875
"12",82650.102788044
"13",84372.1498156762
"14",86692.3898021849
"15",89186.20412744
"16",91840.1894739023
"17",94502.5616820196
"18",96604.0873844228
"19",98469.3647609273
"20",100358.134564079
"21",101266.077727089
"22",100270.103280213
"23",98382.9535591683
"24",95980.3884001268
"01",92036.9213215344
"02",85820.3837434743
"03",79561.0323651206
"04",76084.5157442044
"05",72533.6910526141
"06",70239.5500841768
"07",69053.9041536762
"08",69661.1080380923
"09",73027.1373448348
"10",78673.4377611001
"11",83182.4107753265
"12",85700.0391027768
"13",87819.3440622356
"14",90773.157100441
"15",94051.8610281388
"16",97552.3001206624
"17",101052.695996935
"18",103849.718232976
"19",106262.914902466
"20",108522.657047595
"21",109430.607816265
"22",107933.74030981
"23",105302.632234984
"24",102182.003569804
"01",97617.6477569568
"02",90538.2121056618
"03",83502.7942730657
"04",79612.243988766
"05",75602.993011974
"06",72937.5887528375
"07",71445.5102894434
"08",71824.5028795375
"09",74977.887709115
"10",80354.8320986561
"11",84873.1873536737
"12",87930.4487289242
"13",90936.2388819575
"14",94889.7809751514
"15",99123.2668929982
"16",103451.049928517
"17",107602.136708497
"18",110867.380415742
"19",113538.45303403
"20",115847.721102058
"21",116521.917329749
"22",114481.780251272
"23",111136.128184908
"24",107359.461363576
"01",102389.756981281
"02",94813.9667714033
"03",87277.661517743
"04",75343.7134797735
"05",71668.2154488474
"06",69130.430032752
"07",67624.5796370377
"08",67520.9984547752
"09",69372.5919151742
"10",72744.039898623
"11",75736.2176440819
"12",78459.2966984267
"13",81572.670688662
"14",85161.4076413985
"15",88508.9220791837
"16",91622.6663709317
"17",94370.8955833455
"18",96451.1743888782
"19",98236.196603362
"20",99905.2741968861
"21",100497.081041531
"22",99107.2134581297
"23",96811.0813303
"24",94232.5409840396
"01",90499.4524004581
"02",84784.6801754044
"03",78916.2727060789
"04",69193.3357014569
"05",66440.9304476872
"06",64545.0107346818
"07",63526.9971485572
"08",63318.2860268599
"09",64219.852889055
"10",66212.5536248463
"11",68508.7770688288
"12",70855.3516256577
"13",72947.6056124477
"14",74647.3389590089
"15",75828.2590042906
"16",76726.1561438849
"17",77429.3222552472
"18",77992.2819077172
"19",78850.3171276366
"20",80235.5730555498
"21",81849.0181031538
"22",82963.4263987963
"23",83074.2539566024
"24",82451.4075539341
"01",80506.3899885725
"02",77071.2343381091
"03",73143.9688093961
"04",68625.3025006115
"05",65972.838682789
"06",64287.9483077861
"07",63574.1274962506
"08",64088.4370131409
"09",66574.4134038684
"10",70919.7621082411
"11",74641.6891121259
"12",76719.7661832037
"13",77941.8771736079
"14",79272.4523897719
"15",80713.9921147181
"16",82382.035549059
"17",84225.5032369402
"18",85852.2604733544
"19",87685.9260378563
"20",89960.7618441642
"21",91986.0157806006
"22",92819.7517646831
"23",92361.6482501515
"24",91039.392043443
"01",88043.9385774794
"02",82934.5370065499
"03",77601.5064116844
"04",72349.7372450816
"05",69382.9371599147
"06",67565.4202845276
"07",66763.544016226
"08",67607.7691115682
"09",71106.0501509389
"10",77027.2951760434
"11",81663.2607630735
"12",83715.2428676441
"13",84793.3693692667
"14",86385.4788990684
"15",88233.7754215321
"16",90369.2967705052
"17",92665.5405192614
"18",94504.0368171828
"19",96202.6356295171
"20",98037.9214303051
"21",99076.3030375478
"22",98412.0462061024
"23",96905.7234984494
"24",94834.4262590912
"01",90995.6127176648
"02",84940.6011271846
"03",78858.3758172808
"04",75958.0229429744
"05",72305.556387709
"06",69942.9886757717
"07",68704.7827902954
"08",69343.6864065373
"09",72869.8141846042
"10",78764.3267050538
"11",83265.634262796
"12",85737.8359173222
"13",87992.4512043812
"14",91251.1563967432
"15",94867.0024496688
"16",98728.9995027066
"17",102577.724128703
"18",105658.079272147
"19",108290.744571252
"20",110670.364174992
"21",111441.101356757
"22",109491.32035576
"23",106445.74626063
"24",103069.819629412
"01",98154.3319525748
"02",90719.6098828388
"03",83425.9185807483
"04",77749.0774801568
"05",73637.5391671999
"06",70875.2048151137
"07",69293.0911175673
"08",69657.4160867682
"09",72891.7510629869
"10",78312.3377605174
"11",82435.8748627666
"12",85234.404467846
"13",88466.7395633604
"14",92947.6431617916
"15",97742.9577424645
"16",102671.490215349
"17",107405.374865442
"18",111173.579876251
"19",114321.368219112
"20",116967.36397866
"21",117544.373208039
"22",114817.921301589
"23",110865.735231473
"24",106769.638215961
"01",101335.041937062
"02",93274.0118766291
"03",85419.6547813493
"04",78752.2394976685
"05",74609.8272265398
"06",71794.3994823951
"07",70138.9339232442
"08",70292.6967077831
"09",73062.24138219
"10",77833.792290627
"11",81707.4208004234
"12",84710.0386664723
"13",88169.5149466261
"14",92647.2272231914
"15",97260.6801043478
