"Time","Value"
"13",2108.27368791495
"14",2197.74820914545
"15",2262.20529906884
"16",2310.75880152073
"17",2348.50962849463
"18",2361.27228224806
"19",2374.21724409001
"20",2390.07245621344
"21",2390.88512219974
"22",2359.58253730815
"23",2293.74952451917
"24",2226.32065588855
"01",2166.76808256607
"02",2037.80743043979
"03",1910.25795587294
"04",1722.48796814459
"05",1644.61856345022
"06",1598.12241872521
"07",1566.62074294216
"08",1554.2574112066
"09",1567.80556731792
"10",1594.48157038831
"11",1682.50700726023
"12",1795.14210315108
"13",1899.68480069111
"14",1983.60739302029
"15",2045.45047523219
"16",2086.65353853125
"17",2109.40226972221
"18",2122.14681686011
"19",2130.57131605127
"20",2144.19919844175
"21",2164.0974026039
"22",2170.79254091643
"23",2127.81472780648
"24",2075.74453786386
"01",2030.42164046744
"02",1938.86916008016
"03",1835.48890695244
"04",1808.74872508306
"05",1727.91077663934
"06",1679.1912705485
"07",1649.21238112458
"08",1654.85314982977
"09",1713.15597935651
"10",1803.93358319133
"11",1914.83721179725
"12",2024.03047369879
"13",2131.99330130592
"14",2242.12560227716
"15",2329.24156773857
"16",2400.25525132745
"17",2459.30690564675
"18",2487.72255614095
"19",2505.82327626091
"20",2522.64883351339
"21",2526.20805582781
"22",2492.18273129425
"23",2416.63187567748
"24",2342.51197026748
"01",2277.65569942989
"02",2130.23804813823
"03",1985.77808910823
"04",1927.58944179504
"05",1843.72100406092
"06",1791.1335281551
"07",1757.25815839962
"08",1755.55840752988
"09",1803.36749361013
"10",1890.94490919453
"11",2037.47001639052
"12",2165.30979579613
"13",2270.0193616571
"14",2370.58595024633
"15",2449.16987929849
"16",2501.92078398602
"17",2539.34931871782
"18",2551.90358762225
"19",2540.73670247213
"20",2530.18897929343
"21",2525.16216160043
"22",2507.67488701634
"23",2446.17702659057
"24",2379.93396295145
"01",2319.32504803122
"02",2189.90342351088
"03",2051.07174440923
"04",1746.98176937165
"05",1667.09761076217
"06",1618.27256047208
"07",1585.83871352868
"08",1576.76497520728
"09",1602.21382510526
"10",1639.7875254306
"11",1718.66563574661
"12",1822.64499981033
"13",1927.71520950502
"14",2017.88135970227
"15",2080.73005966151
"16",2124.02369421273
"17",2150.02200765447
"18",2156.62307591319
"19",2164.6194739681
"20",2175.16837341265
"21",2175.02663596167
"22",2154.95560505389
"23",2098.35819401394
"24",2040.3118138128
"01",1986.41915763406
"02",1882.3098123403
"03",1774.71461690318
"04",1754.63472280975
"05",1694.77295161152
"06",1660.17082932781
"07",1643.38199878719
"08",1656.49619806753
"09",1720.15304461706
"10",1827.64301593075
"11",1938.83063341866
"12",2016.05992340458
"13",2072.26420676266
"14",2121.67286983259
"15",2152.25173161332
"16",2168.684153498
"17",2180.3480070898
"18",2168.01970646011
"19",2152.84261168787
"20",2151.73136905531
"21",2154.0556138283
"22",2153.31027052318
"23",2129.94621829801
"24",2094.24791941515
"01",2040.1391727918
"02",1930.99359529221
"03",1821.15857022074
"04",1802.54026192281
"05",1738.49839314278
"06",1700.70274034066
"07",1681.48219619138
"08",1694.67803559743
"09",1762.20363179122
"10",1875.30584710329
"11",1993.38786940225
"12",2076.57011771295
"13",2139.44955905904
"14",2198.47895031917
"15",2238.41561704314
"16",2263.08864824799
"17",2282.50893582842
"18",2274.74410723031
"19",2260.9207393059
"20",2258.78422876741
"21",2256.64657205693
"22",2247.16955495391
"23",2213.42560566131
"24",2170.480251222
"01",2112.66591616468
"02",1993.26762615315
"03",1874.21126426182
"04",1733.15251795084
"05",1667.55169042765
"06",1629.15155150633
"07",1610.07700194041
"08",1628.2784740769
"09",1707.51525652202
"10",1824.04462152527
"11",1911.2447076262
"12",1979.96780977752
"13",2051.00738138068
"14",2126.13611755474
"15",2175.80112941068
"16",2216.60657899845
"17",2254.60660262996
"18",2255.65021100281
"19",2262.1669777194
"20",2276.19691602723
"21",2264.37241921446
"22",2223.01995691725
"23",2165.93768666276
"24",2111.07451976303
"01",2044.33462202844
"02",1905.43504460073
"03",1779.45434859902
"04",1558.612518049
"05",1490.00231220144
"06",1451.71897356836
"07",1427.92694627779
"08",1427.80487678704
"09",1461.73414447736
"10",1509.08967777
"11",1576.93121715007
"12",1667.43213899141
"13",1763.0069971583
"14",1846.2469619999
"15",1904.87362546458
"16",1951.53412304588
"17",1984.29721367375
"18",1997.98758993573
"19",2016.70819862387
"20",2041.68521645612
"21",2058.13684429798
"22",2050.83154489465
"23",2006.815173224
"24",1959.66040121016
"01",1908.67169250309
"02",1806.18677191924
"03",1703.74429223832
"04",1563.67142746097
"05",1503.45407749034
"06",1470.99098968226
"07",1453.70757887678
"08",1463.16617801587
"09",1513.54022613491
"10",1594.01763279136
"11",1686.77803799094
"12",1771.89906571995
"13",1848.16696958894
"14",1915.67108676939
"15",1963.41859940951
"16",1999.78683949513
"17",2026.53491653621
"18",2032.81320401825
"19",2037.97072623897
"20",2053.77483327132
"21",2071.54078640139
"22",2076.78066504378
"23",2049.12488216096
"24",2012.23053887223
"01",1961.84017427447
"02",1857.27346836567
"03",1752.1041939847
"04",1613.86956807225
"05",1560.73787271127
"06",1532.17915386509
"07",1521.93576718865
"08",1547.20186094921
"09",1633.88639072345
"10",1768.51756277139
"11",1870.64347536614
"12",1931.27514694889
"13",1981.60903389742
"14",2034.84611553749
"15",2065.5193972756
"16",2088.48908089743
"17",2110.95989835023
"18",2099.42391274847
"19",2090.6261725808
"20",2094.85395351506
"21",2087.14218934691
"22",2068.95291804887
"23",2040.81670125068
"24",2007.0607109713
"01",1945.82093278912
"02",1822.31403930986
"03",1709.94662606373
"04",1660.36018290683
"05",1598.14858695098
"06",1562.74594112207
"07",1545.71762327585
"08",1564.89574387792
"09",1643.49070521818
"10",1763.82814317595
"11",1868.00587680743
"12",1944.85093118466
"13",2015.17731043979
"14",2088.86202574508
"15",2138.8864533654
"16",2178.49015030905
"17",2213.11078275129
"18",2213.34576393017
"19",2212.24804980836
"20",2219.17444191201
"21",2210.82884920035
"22",2184.10296699806
"23",2138.48818449773
"24",2092.00964936322
"01",2028.36075148399
"02",1896.98902739802
"03",1774.87520612582
"04",1695.0985960005
"05",1630.97316048448
"06",1593.73336423136
"07",1576.2505588252
"08",1597.42687394233
"09",1682.18707205715
"10",1810.70555066043
"11",1915.69834408741
"12",1991.38348196072
"13",2063.43940861642
"14",2142.17851033583
"15",2196.62013372796
"16",2241.91872298415
"17",2283.5363575987
"18",2287.13701565644
"19",2289.1935539474
"20",2298.15398005258
"21",2286.43470840478
"22",2250.43893709373
"23",2196.41733735299
"24",2144.31023015406
"01",2077.00092758181
"02",1935.46967454674
"03",1805.62376725035
"04",1701.1475436271
"05",1630.3551609938
"06",1588.27940232843
"07",1566.99083008853
"08",1585.1803193479
"09",1667.28824301733
"10",1785.92583957077
"11",1882.17055155854
"12",1962.87161863145
"13",2049.51127304553
"14",2146.00552059094
"15",2214.07385893204
"16",2274.15380886077
"17",2328.16003364355
"18",2341.02383430678
"19",2353.87825552946
"20",2368.80114428846
"21",2352.46702967077
"22",2301.06890561727
"23",2229.65779879328
"24",2166.90662361125
"01",2095.47670017598
"02",1944.76888171329
"03",1808.15125208335
"04",1640.63606295312
"05",1574.79962909745
"06",1536.69397371148
"07",1516.92462441652
"08",1528.99630983827
"09",1593.09396249446
"10",1686.86105210881
"11",1773.60086224494
"12",1851.87957245799
"13",1930.61301092514
"14",2008.53800681261
"15",2060.40596155654
"16",2103.1378748926
"17",2137.63783435519
"18",2141.446344206
"19",2148.55660433528
"20",2162.31624861946
"21",2156.92814715558
"22",2129.48712193475
"23",2079.64901781204
"24",2031.69548015435
"01",1970.5297566081
"02",1847.64627543609
"03",1732.28653973932
"04",1648.63113198857
"05",1576.86593430978
"06",1534.85432412642
"07",1509.51518100814
"08",1511.04106292262
"09",1553.00412106232
"10",1615.95642228312
"11",1703.92256181135
"12",1801.07374558324
"13",1896.40031707158
"14",1983.78337608039
"15",2047.10823261469
"16",2097.37401466492
"17",2133.479908986
"18",2146.77631012635
"19",2158.24776952083
"20",2174.61808381124
"21",2181.8635062631
"22",2167.67593420787
"23",2116.80649889426
"24",2065.75139637129
"01",2010.49869626048
"02",1898.07442815165
"03",1784.85634775856
"04",1674.08643007548
"05",1606.0814244552
"06",1566.78452118035
"07",1543.95168975882
"08",1548.10570533525
"09",1592.87793509258
"10",1665.93856302053
"11",1765.1300339949
"12",1861.14788855838
"13",1946.42308683664
"14",2023.0722011385
"15",2079.78816416356
"16",2123.09485826046
"17",2154.32180776971
"18",2164.84005242726
"19",2170.20822885401
"20",2183.7040343523
"21",2196.93706286403
"22",2194.7583932489
"23",2154.925061967
"24",2109.36660020044
"01",2056.57690051365
"02",1946.7926134688
"03",1833.42397048645
"04",1582.67516647477
"05",1526.46198237286
"06",1495.06161846316
"07",1480.89394067938
"08",1493.95582768027
"09",1554.27398034876
"10",1644.61959867863
"11",1724.09914576494
"12",1788.95872815078
"13",1847.27134553427
"14",1898.06472866011
"15",1924.4730899584
"16",1942.66360337061
"17",1955.1250316728
"18",1942.52840910685
"19",1938.57353450068
"20",1947.19115212645
"21",1945.45365016941
"22",1935.6716793255
"23",1911.14021867971
"24",1881.35698251222
"01",1827.23673994404
"02",1726.51536759675
"03",1631.46652985271
"04",1546.29286727152
"05",1498.09861180169
"06",1472.61350055634
"07",1464.16161788033
"08",1482.57270960297
"09",1549.22429610498
"10",1654.82706700204
"11",1745.16983921542
"12",1803.88670452304
"13",1846.42930163203
"14",1880.78573323501
"15",1894.34023188332
"16",1899.80096496247
"17",1902.26708846814
"18",1881.93905216701
"19",1867.96445348122
"20",1871.36252178441
"21",1874.84566492146
"22",1880.88255248938
"23",1874.98595509901
"24",1857.28486669717
"01",1806.64128393213
"02",1713.07015094906
"03",1623.69620958295
"04",1600.06392527808
"05",1557.03855692371
"06",1534.8333988047
"07",1531.57954921908
"08",1561.83332549625
"09",1651.83308333592
"10",1797.63113126271
"11",1907.23107525112
"12",1957.38892684103
"13",1983.42335656192
"14",2009.42591182569
"15",2017.5084083886
"16",2019.4894267496
"17",2024.76516682256
"18",2000.55675042583
"19",1978.62481702113
"20",1977.3431083693
"21",1977.41035258079
"22",1981.58929387141
"23",1979.25676109607
"24",1963.21441543631
"01",1907.65152001475
"02",1798.89157490899
"03",1697.80030091248
"04",1599.61331090255
"05",1551.29878118858
"06",1525.2377048259
"07",1519.29716003001
"08",1550.51341537826
"09",1645.81329815532
"10",1791.44784228951
"11",1888.18192195966
"12",1937.2256110999
"13",1974.62630152137
"14",2018.52250632202
"15",2039.92432788308
"16",2058.3659920134
"17",2079.52006705315
"18",2064.46170735336
"19",2055.99094746994
"20",2063.1438981858
"21",2055.34708353342
"22",2035.69586005622
"23",2012.03799866526
"24",1984.14966804103
"01",1921.69466716254
"02",1796.72860407457
"03",1686.00082267765
"04",1531.81904568957
"05",1477.8561498899
"06",1447.8427878065
"07",1437.92054616032
"08",1462.70395976984
"09",1547.11605162848
"10",1666.07096556626
"11",1737.73954566721
"12",1789.90784437508
"13",1845.94776231701
"14",1907.0571279664
"15",1940.65852684237
"16",1972.6583802133
"17",2003.53971101335
"18",1997.5669455018
"19",2004.81251786409
"20",2022.269970388
"21",2011.73181504597
"22",1976.76079784183
"23",1936.61569436385
"24",1900.80532293447
"01",1836.56636499292
"02",1711.3490048409
"03",1603.42418408693
"04",1572.03049615047
"05",1509.6000535316
"06",1474.21841188846
"07",1457.67700508689
"08",1474.73962987116
"09",1544.22237536709
"10",1644.94014893998
"11",1730.18766809577
"12",1807.21393245899
"13",1885.48614984837
"14",1966.4189296312
"15",2023.04873129163
"16",2074.1850932462
"17",2118.68487534455
"18",2130.66609880012
"19",2145.6812993342
"20",2167.07660928409
"21",2169.33391738617
"22",2142.61527563817
"23",2092.64904074737
"24",2046.45472441871
"01",1983.88356328613
"02",1855.50187811613
"03",1736.60625438487
"04",1727.82435502682
"05",1657.00010351073
"06",1614.88478792949
"07",1592.48606148987
"08",1607.03424997445
"09",1677.94707129916
"10",1789.34639705768
"11",1907.46132189299
"12",2006.26655191646
"13",2096.15204067843
"14",2191.78804145025
"15",2267.03666764129
"16",2331.50201964118
"17",2387.38420866026
"18",2409.25214663166
"19",2420.01419604895
"20",2434.20021717869
"21",2436.95391804289
"22",2409.68875475378
"23",2347.80058914523
"24",2290.10636110089
"01",2223.48190185587
"02",2079.80397641292
"03",1939.94067295092
"04",1847.10152013436
"05",1780.58163284611
"06",1739.02507127189
"07",1721.1845240772
"08",1745.63464668364
"09",1842.53317719247
"10",1995.03162679586
"11",2123.97935561098
"12",2204.08475643343
"13",2269.84370515173
"14",2348.23539573978
"15",2404.37838551228
"16",2450.45120142107
"17",2495.29810498595
"18",2497.87501326628
"19",2491.49181404902
"20",2492.21769603866
"21",2473.43224983487
"22",2429.96009259436
"23",2368.5202229589
"24",2313.44273372462
"01",2239.07606377224
"02",2083.95419048682
"03",1939.0031622875
"04",1957.6084839918
"05",1881.97015971946
"06",1833.81478673367
"07",1809.03193766242
"08",1825.52540891704
"09",1911.8694228636
"10",2053.09863347438
"11",2198.65002211037
"12",2297.66416023193
"13",2377.79186983808
"14",2468.07695848513
"15",2537.03328200464
"16",2590.25506894133
"17",2637.87927218513
"18",2646.11880549063
"19",2635.89772420799
"20",2630.68144071368
"21",2612.00649823786
"22",2571.91685390059
"23",2503.24076181424
"24",2440.45063404894
"01",2365.29405257258
"02",2209.24527481815
"03",2055.91307173356
"04",2011.34679845127
"05",1934.898712175
"06",1885.7191956947
"07",1859.9223531521
"08",1871.87505195297
"09",1948.70498779421
"10",2077.53494603609
"11",2218.06140731634
"12",2316.00730221494
"13",2392.54324629873
"14",2474.15681843843
"15",2537.57313988847
"16",2583.60325407077
"17",2623.5297740173
"18",2630.4504651476
"19",2619.9323273312
"20",2617.44738928293
"21",2606.19387383539
"22",2575.68896414046
"23",2512.60079696907
"24",2452.03231757667
"01",2380.26294636104
"02",2232.52136251216
"03",2082.92523567372
"04",1832.91373709691
"05",1752.30573703498
"06",1700.53659132964
"07",1670.41828336194
"08",1671.33824380258
"09",1723.301383565
"10",1798.35443613187
"11",1890.89314731717
"12",1988.22129130761
"13",2086.45513262168
"14",2182.84460813017
"15",2253.31802643841
"16",2309.4939045559
"17",2352.83157197087
"18",2366.24518743506
"19",2376.35894456921
"20",2388.21257526545
"21",2376.10117606429
"22",2332.49234323753
"23",2258.81948328118
"24",2195.78883323836
"01",2127.21785214409
"02",1995.50499628003
"03",1865.60315183493
"04",1725.34452513735
"05",1652.98363732398
"06",1608.13928498112
"07",1584.87781733395
"08",1595.67762784208
"09",1662.62606061772
"10",1757.16289923734
"11",1840.69639153537
"12",1921.4452121169
"13",2007.94221802574
"14",2098.0695480189
"15",2160.4924517924
"16",2214.80487034566
"17",2260.18915337979
"18",2270.79052034696
"19",2283.65603066758
"20",2300.05568316435
"21",2286.09555454715
"22",2237.60644529607
"23",2169.01024436961
"24",2113.06882294185
"01",2041.55731235895
"02",1905.12643614108
"03",1778.69972810282
"04",1634.2448943005
"05",1564.89395248216
"06",1524.30241365085
"07",1499.34294279897
"08",1494.85016673571
"09",1520.98038932902
"10",1562.28507062951
"11",1641.73913367092
"12",1738.49327436069
"13",1828.74675473016
"14",1902.19347108308
"15",1954.44429270001
"16",1992.5668020426
"17",2015.12549795601
"18",2023.29417540763
"19",2031.82411812738
"20",2048.07492955053
"21",2064.38868045823
"22",2065.82194881371
"23",2029.31242687545
"24",1989.28902014518
"01",1939.66102140606
"02",1847.40050617589
"03",1748.73246160717
"04",1565.78024122235
"05",1495.91416697571
"06",1454.80594210146
"07",1431.79020411061
"08",1436.75638226059
"09",1486.00360982404
"10",1550.99706957407
"11",1619.65010065831
"12",1707.2125773044
"13",1805.10427370053
"14",1899.24144975947
"15",1966.45115768189
"16",2026.02365569222
"17",2072.39934306634
"18",2090.55355919196
"19",2113.22811491039
"20",2138.36878898244
"21",2139.47700313848
"22",2106.58941924886
"23",2045.88776087793
"24",1996.36602275978
"01",1932.17629224168
"02",1811.95420894415
"03",1698.74100182386
"04",1467.76760836262
"05",1410.49163110532
"06",1379.5634332244
"07",1363.10868378355
"08",1366.52271444248
"09",1400.17290999921
"10",1450.96102498108
"11",1519.1967743249
"12",1600.07033176032
"13",1675.83536494458
"14",1735.16378337699
"15",1773.1459844196
"16",1802.77220538876
"17",1820.07331104405
"18",1823.41708789985
"19",1833.10845758455
"20",1854.42968506105
"21",1877.54324075553
"22",1888.92075213066
"23",1869.86198848695
"24",1844.63973830788
"01",1797.83089988162
"02",1713.70391279582
"03",1627.45212320817
"04",1550.82388346188
"05",1508.6132553397
"06",1486.5666312972
"07",1485.48648617355
"08",1521.89299944892
"09",1627.19662968125
"10",1788.8517159623
"11",1889.96965540181
"12",1932.10847744204
"13",1960.37707180512
"14",1997.51651082803
"15",2012.01857034247
"16",2025.5690604674
"17",2044.22308124798
"18",2025.25119154499
"19",2011.66991353239
"20",2016.26620833061
"21",2006.99504650115
"22",1989.74049486498
"23",1973.36126114064
"24",1954.47218397273
"01",1888.07953961175
"02",1763.33645026452
"03",1654.49901406076
"04",1594.83149595055
"05",1550.20033143711
"06",1526.34313980346
"07",1523.28182252122
"08",1556.73429712614
"09",1657.32783600466
"10",1811.63870650609
"11",1908.04545677961
"12",1950.74318366449
"13",1980.7671045127
"14",2017.66670810962
"15",2033.22478059854
"16",2047.82222253247
"17",2067.16507968296
"18",2050.57867035629
"19",2040.46746059048
"20",2048.61913137201
"21",2042.63261537886
"22",2024.88632565589
"23",2005.30465215552
"24",1983.6333722548
"01",1917.54786699886
"02",1792.64224633775
"03",1682.68550667322
"04",1606.34757323903
"05",1558.02113148449
"06",1531.64779372333
"07",1527.04424171363
"08",1561.78471078479
"09",1669.04670130098
"10",1828.80917374016
"11",1921.46667908203
"12",1964.35053616134
"13",2001.2440933527
"14",2049.7603445962
"15",2075.31724967248
"16",2101.3274973227
"17",2132.02543558984
"18",2122.70470227739
"19",2119.2822008565
"20",2131.62028789446
"21",2119.32180339682
"22",2085.46287985998
"23",2050.87620694659
"24",2021.59288424113
"01",1948.79475869241
"02",1810.71795010736
"03",1691.64292575033
"04",1537.2856081072
"05",1483.74386293121
"06",1453.78401619135
"07",1444.66498557111
"08",1470.67945913327
"09",1560.43905042793
"10",1687.47747934037
"11",1761.36669673559
"12",1812.77023812422
"13",1867.89707031273
"14",1930.26826169725
"15",1965.59872924338
"16",2001.63862747014
"17",2036.40246923776
"18",2034.07639680344
"19",2041.69578354253
"20",2060.4335069952
"21",2049.54587505257
"22",2010.24111890541
"23",1966.71107488709
"24",1933.15811634309
"01",1862.10254105754
"02",1732.33794910973
"03",1620.41221950559
"04",1430.18695316155
"05",1380.7013603363
"06",1355.3902725955
"07",1344.57564869679
"08",1353.61714575136
"09",1396.20714513095
"10",1459.9277967809
"11",1521.56010955068
"12",1586.02144764164
"13",1642.76534883273
"14",1683.57054230662
"15",1702.78175556519
"16",1717.08988781877
"17",1723.10097257052
"18",1715.17518812248
"19",1719.01474001506
"20",1738.67058707467
"21",1760.06079019131
"22",1774.18342323247
"23",1767.56625336689
"24",1752.52575835642
"01",1706.79838067366
"02",1628.54212432696
"03",1551.15152926116
"04",1470.70421292834
"05",1427.75266171072
"06",1407.08711288642
"07",1402.6042587615
"08",1423.45120581401
"09",1489.23694163097
"10",1596.67494600032
"11",1690.03604492783
"12",1750.65379489703
"13",1790.01071849184
"14",1820.93535110581
"15",1834.87365301791
"16",1843.63667193654
"17",1849.7120259204
"18",1837.17256366687
"19",1827.36883226392
"20",1838.37917886241
"21",1858.89556522467
"22",1881.34959415861
"23",1885.49328310485
"24",1875.67042138107
"01",1826.88817564362
"02",1736.81211933888
"03",1648.15725467214
"04",1564.1341616837
"05",1525.07614397066
"06",1505.59205323743
"07",1506.43258285292
"08",1542.67585625048
"09",1645.77875634435
"10",1809.22626360455
"11",1918.39938169289
"12",1959.23520171245
"13",1976.61405380428
"14",1998.69146664896
"15",2001.15914495956
"16",2001.42245170015
"17",2007.09188677826
"18",1979.73189154196
"19",1956.02518478233
"20",1954.00848558613
"21",1948.49036598803
"22",1945.26736833656
"23",1943.13098174393
"24",1932.18907175161
"01",1870.46458846349
"02",1757.09466730151
"03",1655.54374702198
