"Time","Value"
"03",6283.01690144977
"04",5418.45839030274
"05",5093.10338219084
"06",4852.08021569803
"07",4694.63088848508
"08",4611.20670161719
"09",4619.37360464158
"10",4671.86025917113
"11",4872.74657954338
"12",5246.31683507623
"13",5726.7541763263
"14",6219.91048232449
"15",6665.27394184071
"16",7014.97112603358
"17",7298.11269933027
"18",7480.58470186066
"19",7609.70761882675
"20",7689.39257420239
"21",7691.33532160713
"22",7539.79076899086
"23",7240.85107619494
"24",6877.43451002748
"01",6580.39504180874
"02",6117.19489213759
"03",5645.67611503529
"04",5259.36647250742
"05",5004.37901764739
"06",4825.0014673838
"07",4725.90214560393
"08",4713.20890236526
"09",4822.16835441489
"10",5023.89998397523
"11",5277.18226900276
"12",5555.08637663376
"13",5856.66367417806
"14",6177.11429418406
"15",6489.39057242607
"16",6750.63162698872
"17",6983.1685869223
"18",7143.09791373351
"19",7268.4714598507
"20",7368.41800564034
"21",7405.76929115484
"22",7306.79908168451
"23",7087.79438745952
"24",6787.22537658031
"01",6493.84994914118
"02",6035.97868033464
"03",5576.12451258432
"04",5268.84652331601
"05",5042.38249606273
"06",4887.47748374092
"07",4806.5904386333
"08",4798.1788366446
"09",4891.64727918835
"10",5075.22454209869
"11",5331.50274522133
"12",5593.84302018098
"13",5833.59843673298
"14",6058.04939888912
"15",6259.79019161947
"16",6420.07957066498
"17",6552.14517773718
"18",6633.68515354959
"19",6697.57319891369
"20",6763.97303589035
"21",6820.90587340555
"22",6816.07620004884
"23",6693.95188345025
"24",6490.18045330292
"01",6273.299298025
"02",5914.53699452777
"03",5539.5921191759
"04",5167.57631114577
"05",4932.18151055879
"06",4769.78780614335
"07",4684.45561131427
"08",4681.6737588879
"09",4796.79679633765
"10",5006.6702489913
"11",5251.7735661369
"12",5501.58102412063
"13",5756.68626792117
"14",6021.9640743705
"15",6278.98977556234
"16",6494.88216919355
"17",6688.86904285771
"18",6820.30182618741
"19",6928.70542160184
"20",7022.56639316953
"21",7066.68745151057
"22",6990.78161986718
"23",6808.49731876461
"24",6548.8290013749
"01",6278.39708884969
"02",5852.91538532473
"03",5425.39713711154
"04",4631.64959853681
"05",4381.53165363438
"06",4198.29540050957
"07",4091.5598853548
"08",4056.9377867104
"09",4117.39309557547
"10",4239.35399584165
"11",4418.55190865123
"12",4693.93408333086
"13",5044.56010875662
"14",5408.20609760656
"15",5746.81638292146
"16",6029.71468348391
"17",6274.68992137962
"18",6447.00344042998
"19",6597.35666372114
"20",6727.69102528595
"21",6785.23159144273
"22",6689.72662360361
"23",6485.37700622925
"24",6216.86855074588
"01",5945.19481967917
"02",5515.51184222027
"03",5093.50753503309
"04",4448.60953112092
"05",4236.91970248626
"06",4085.28658367311
"07",4008.41482561208
"08",4005.84499082614
"09",4108.96061667984
"10",4294.3602026109
"11",4500.6374728321
"12",4736.93084473304
"13",5008.51201037932
"14",5291.70244760059
"15",5565.59501739228
"16",5803.63569091707
"17",6019.24893232049
"18",6176.58474026293
"19",6322.43120055514
"20",6464.84630622435
"21",6549.39166219172
"22",6501.0726884851
"23",6352.45537341082
"24",6129.4903043756
"01",5872.35626139503
"02",5458.37441326225
"03",5053.62464808485
"04",4648.93430735342
"05",4442.16849542669
"06",4303.12370464311
"07",4236.71279041515
"08",4257.61608139317
"09",4403.46201195693
"10",4658.37095562449
"11",4900.02019446502
"12",5115.89541167959
"13",5337.27864153753
"14",5577.10285474072
"15",5814.22428025543
"16",6014.42263861187
"17",6195.72015084638
"18",6318.01059366274
"19",6422.18549384356
"20",6515.90878717894
"21",6556.5942970109
"22",6469.83903784678
"23",6317.19911322777
"24",6096.81184124377
"01",5830.41518936863
"02",5414.72610881383
"03",5007.50678105203
"04",4664.11271038362
"05",4437.15134441036
"06",4278.10955807989
"07",4195.2790440506
"08",4199.72728204919
"09",4327.37809599649
"10",4551.18604962606
"11",4776.39557784847
"12",5014.66366846476
"13",5290.23374330798
"14",5592.17305085818
"15",5891.20476999963
"16",6147.66237741757
"17",6381.1733269536
"18",6546.51810608522
"19",6687.72467683747
"20",6807.09670803015
"21",6854.32224245101
"22",6743.34679826551
"23",6545.50923931531
"24",6279.67344408319
"01",5986.10171407484
"02",5532.63301120967
"03",5093.35330572744
"04",4762.7712711724
"05",4521.89162361698
"06",4351.92687562904
"07",4259.10961925039
"08",4255.21055881287
"09",4375.12254430117
"10",4588.29823062304
"11",4813.95926677481
"12",5067.74660583666
"13",5370.79782048453
"14",5701.71777677205
"15",6028.77385499157
"16",6305.71211995432
"17",6556.45886207568
"18",6731.9315001575
"19",6878.96866931389
"20",6995.43839783666
"21",7034.91080525193
"22",6907.88280545616
"23",6686.09229780172
"24",6397.56002430817
"01",6092.60903690048
"02",5625.58766349192
"03",5171.88345025589
"04",4817.06163326712
"05",4564.0738434857
"06",4386.17203941906
"07",4284.63793081931
"08",4278.02576824904
"09",4398.91156028909
"10",4613.19738596992
"11",4839.34089758007
"12",5102.99303762902
"13",5426.58606771498
"14",5787.78934836816
"15",6147.94323787492
"16",6452.79741864843
"17",6730.15503267674
"18",6925.87106568454
"19",7086.47544842149
"20",7207.7089689369
"21",7238.66382570159
"22",7085.55978423872
"23",6832.7858097982
"24",6516.48970754324
"01",6190.83872150209
"02",5698.40337314057
"03",5222.89800749057
"04",5051.29967218666
"05",4835.16569633955
"06",4688.15659049691
"07",4611.90920495994
"08",4608.13104099575
"09",4704.53419226584
"10",4891.58093739206
"11",5138.83787969067
"12",5391.94779994273
"13",5626.23146024912
"14",5845.38405525045
"15",6042.99599710222
"16",6200.79627798738
"17",6331.58210858579
"18",6414.47107721046
"19",6483.50303368981
"20",6556.77452370277
"21",6621.97303984228
"22",6623.02728208166
"23",6512.07353478759
"24",6325.05325028873
"01",6112.39156276771
"02",5760.54279295593
"03",5397.66267878204
"04",4795.4725623408
"05",4542.1711331361
"06",4358.7692740517
"07",4248.72473279362
"08",4209.2581491291
"09",4260.07441097422
"10",4371.11145144844
"11",4554.00425483319
"12",4837.92652729775
"13",5185.13776920362
"14",5535.50280388503
"15",5857.23970155633
"16",6120.59172056038
"17",6343.29058142984
"18",6497.96425480705
"19",6629.24675123268
"20",6739.43933227269
"21",6792.16653629641
"22",6712.21214043696
"23",6514.22315567575
"24",6257.89263896822
"01",5999.39561675175
"02",5590.5603392431
"03",5185.69935123738
"04",4852.02801972913
"05",4616.27129110996
"06",4448.36551718279
"07",4355.20623860756
"08",4340.94315869079
"09",4433.19000995064
"10",4606.97734347318
"11",4830.80330666982
"12",5100.6493512492
"13",5402.63323794698
"14",5713.63140073286
"15",6014.15142220316
"16",6269.61969390175
"17",6496.55066774614
"18",6660.35120627316
"19",6800.63069268976
"20",6925.01034167894
"21",6996.99613196498
"22",6940.67708927622
"23",6757.43370580841
"24",6501.37289729693
"01",6231.64297166698
"02",5803.54556750955
"03",5380.31374887981
"04",4608.81856763408
"05",4413.18287242698
"06",4283.42711821812
"07",4218.16766173145
"08",4223.86821734139
"09",4327.46736289707
"10",4519.74955534782
"11",4716.867038479
"12",4915.91492526072
"13",5113.14320480369
"14",5301.57549866191
"15",5468.80352323958
"16",5604.99586816646
"17",5718.8802308362
"18",5790.85688738144
"19",5857.78033512381
"20",5928.65463344174
"21",5974.18922575151
"22",5929.08063870271
"23",5825.85386950791
"24",5671.47629179059
"01",5459.42014332424
"02",5120.96900232082
"03",4785.0934017096
"04",4354.04733499918
"05",4200.52115228049
"06",4104.71005663302
"07",4069.24674763543
"08",4103.57467036865
"09",4238.46166029333
"10",4475.25640903935
"11",4679.53477182782
"12",4829.79421464867
"13",4943.20877649323
"14",5041.94262242068
"15",5131.22952414839
"16",5211.9526326929
"17",5286.64572353822
"18",5336.9923181395
"19",5399.03927355373
"20",5485.71619259277
"21",5564.44535399097
"22",5573.8614236948
"23",5536.81500632884
"24",5440.90204778207
"01",5253.69656925167
"02",4943.99791353077
"03",4639.50117930146
"04",4322.03663229773
"05",4177.37153518912
"06",4090.02709358057
"07",4063.29184433926
"08",4112.07279572655
"09",4273.28843123441
"10",4549.49700266159
"11",4772.87990414576
"12",4912.13103726289
"13",5004.62145514238
"14",5088.83201518564
"15",5172.53788666948
"16",5250.6149668949
"17",5327.97869711023
"18",5380.40007628311
"19",5443.51595263622
"20",5531.12054415812
"21",5609.22693846702
"22",5614.77820501184
"23",5580.40199618466
"24",5484.09282831509
"01",5287.59505445423
"02",4965.89556126993
"03",4651.32519122028
"04",4331.5813248748
"05",4170.24068110676
"06",4068.53474501207
"07",4030.14635961717
"08",4074.88347476075
"09",4241.62270399329
"10",4523.95779923973
"11",4745.34540942546
"12",4897.07816354538
"13",5027.27850788944
"14",5166.40406970329
"15",5311.66864567219
"16",5444.90641360466
"17",5576.14149254143
"18",5670.10755291148
"19",5765.32308724229
"20",5869.57781427216
"21",5938.23928235358
"22",5896.14106619122
"23",5808.10168760193
"24",5661.10862373423
"01",5424.61066899486
"02",5051.51539687999
"03",4693.56651112576
"04",4259.87669386226
"05",4069.53401169061
"06",3942.9234834945
"07",3883.63204825486
"08",3916.68174264646
"09",4082.00257744149
"10",4358.11372784179
"11",4564.26354160934
"12",4737.73320383697
"13",4939.34152525776
"14",5175.24295240955
"15",5421.79009317534
"16",5644.1816824326
"17",5858.81963495714
"18",6016.23512187388
"19",6160.81999240291
"20",6289.34780774113
"21",6339.11745769806
"22",6216.32565040224
"23",6043.57267647622
"24",5821.29452716221
"01",5526.49867931663
"02",5080.94550772063
"03",4663.23660848262
"04",4415.64506756003
"05",4187.75278619123
"06",4025.76670869577
"07",3937.55760568334
"08",3940.73517398683
"09",4070.22156716396
"10",4292.71382979758
"11",4497.06227942489
"12",4733.55827045889
"13",5035.59825388857
"14",5377.73561256751
"15",5726.34325997967
"16",6035.69664924668
"17",6323.8237287023
"18",6539.61094776688
"19",6729.16367947209
"20",6887.88293096938
"21",6949.86206428049
"22",6816.19281790796
"23",6583.02032732829
"24",6293.40995303316
"01",5968.74126198379
"02",5477.3535244364
"03",5013.20234413766
"04",4941.21285190304
"05",4683.63790565486
"06",4498.10471689567
"07",4392.15148585335
"08",4378.12210295248
"09",4488.05886400672
"10",4689.10866794659
"11",4939.09470655977
"12",5240.30552722211
"13",5594.13236455856
"14",5979.68247033369
"15",6366.28082849518
"16",6702.0546914167
"17",7004.68524779216
"18",7228.09979689394
"19",7411.0981477814
"20",7559.64745545158
"21",7626.95908822488
"22",7526.32425046839
"23",7275.18618055028
"24",6949.82413311933
"01",6623.85416898027
"02",6122.74366226447
"03",5633.36910050163
"04",5316.17948473781
"05",5048.94136174502
"06",4862.65064172409
"07",4753.34527478936
"08",4740.4483663264
"09",4853.78094736512
"10",5067.23887160585
"11",5328.82315004053
"12",5627.03462918418
"13",5957.91288447122
"14",6315.1472830909
"15",6664.96300693535
"16",6957.10666253238
"17",7211.08302580509
"18",7386.29593292666
"19",7513.83646077034
"20",7604.45317688906
"21",7625.09827168286
"22",7496.67814714565
"23",7240.9725143541
"24",6920.60986483813
"01",6604.03686961167
"02",6125.02984329142
"03",5648.3431670577
"04",5777.53147561121
"05",5481.51564285963
"06",5272.16720309213
"07",5146.60900582461
"08",5124.8601735212
"09",5235.64188761617
"10",5455.15123355027
"11",5753.66640681031
"12",6100.62662902677
"13",6476.76057587712
"14",6886.28853945733
"15",7291.24750983413
"16",7632.40768205595
"17",7930.65988691912
"18",8139.74503572353
"19",8284.54677924634
"20",8381.05224890149
"21",8405.79512210374
"22",8278.54324164959
"23",7979.9083053275
"24",7599.52488800776
"01",7253.29561477044
"02",6729.93273072662
"03",6203.37373375991
"04",5666.94323775147
"05",5344.03043634559
"06",5107.46942369293
"07",4954.74786058956
"08",4894.42514138464
"09",4944.38636184542
"10",5070.86973637024
"11",5299.33975165627
"12",5665.20148437562
"13",6116.36332137531
"14",6595.50655523609
"15",7049.94133866766
"16",7429.42922485388
"17",7749.00378411376
"18",7973.63050412286
"19",8130.99087360122
"20",8229.07903526782
"21",8239.08785169204
"22",8074.76013999102
"23",7740.14534792796
"24",7346.7370635884
"01",6996.9210495964
"02",6481.59222006008
"03",5966.40379708124
"04",5105.22623272847
"05",4803.74203261381
"06",4583.90410575474
"07",4440.68473789366
"08",4383.51513623191
"09",4430.78098834292
"10",4541.26309407597
"11",4706.20031213127
"12",5018.22452862408
"13",5441.65377804012
"14",5896.15307607966
"15",6321.27443749069
"16",6677.34439848268
"17",6975.9795798889
"18",7185.15832128078
"19",7339.01321590006
"20",7435.96972232246
"21",7427.36786191946
"22",7223.99381515126
"23",6907.88092462243
"24",6560.54751485203
"01",6222.39547552218
"02",5735.11389931038
"03",5261.33605024389
"04",5056.34553357494
"05",4802.89043210038
"06",4624.23016753229
"07",4518.27920728556
"08",4494.28892849948
"09",4576.0607663935
"10",4741.39640698571
"11",4946.45743460782
"12",5219.11344821062
"13",5534.66013149861
"14",5861.02111686707
"15",6165.49485149183
"16",6421.61604113893
"17",6636.41541850407
"18",6784.12741966304
"19",6896.1998796824
"20",6981.8954703976
"21",7007.74263387708
"22",6900.83478389626
"23",6686.9935196902
"24",6424.77468187291
"01",6142.66376404525
"02",5720.06888667947
"03",5300.40087761039
"04",4621.21203503926
"05",4394.43151718288
"06",4232.3018932764
"07",4135.76998968276
"08",4094.42262327994
"09",4119.22490113708
"10",4196.11614481991
"11",4354.88120062698
"12",4617.5460252325
"13",4919.74812330799
"14",5193.11269371822
"15",5417.52946504792
"16",5591.33642760556
"17",5716.56821968959
"18",5791.29160559295
"19",5856.75498134409
"20",5927.54400767687
"21",5979.07273610383
"22",5958.24738122718
"23",5847.07494214823
"24",5694.52545539103
"01",5508.88332121257
"02",5202.86462163618
"03",4889.73893143311
"04",4689.69443076803
"05",4457.40770819405
"06",4292.49655012684
"07",4199.76208605221
"08",4189.89748761129
"09",4288.75467840923
"10",4476.94081218111
"11",4676.98014872763
"12",4930.57803947422
"13",5230.78338833126
"14",5550.22502306206
"15",5860.34044027539
"16",6132.28272834127
"17",6372.55752290528
"18",6547.67281348805
"19",6694.68094656677
"20",6821.51846037107
"21",6880.09023987144
"22",6787.79486490711
"23",6586.72409901774
"24",6332.73082851018
"01",6041.30420502102
"02",5601.8340194699
"03",5175.07220908497
"04",4111.97791469907
"05",3919.75441482278
"06",3784.33083314132
"07",3713.27770246375
"08",3709.8486953013
"09",3797.21200314449
"10",3959.04823714407
"11",4103.20992932081
"12",4298.00425287808
"13",4538.41595930695
"14",4784.08277850747
"15",5018.57941035117
"16",5230.80774987144
"17",5424.04668346655
"18",5571.59617082916
"19",5719.95537215346
"20",5869.00478488936
"21",5959.16160536549
"22",5904.28216121038
"23",5768.8295842377
"24",5591.5811476565
"01",5342.67366268453
"02",4958.42465286097
"03",4595.96250051367
"04",4261.74913182482
"05",4110.11998375152
"06",4018.56643280384
"07",3988.84664379645
"08",4047.79283717634
"09",4234.36222524371
"10",4551.54005863164
"11",4777.9151321533
"12",4913.85645533723
"13",5019.89284850295
"14",5140.10311763979
"15",5269.63666426566
"16",5393.54732645906
"17",5516.7308532876
"18",5603.75843892688
"19",5690.55642003209
"20",5787.16776540801
"21",5846.33999149556
"22",5792.57500443161
"23",5707.75477115973
"24",5572.23478630094
"01",5327.796545523
"02",4954.68705094
"03",4599.71421974384
"04",4347.21060144646
"05",4178.62376650218
"06",4071.1521716414
"07",4028.34980173638
"08",4074.34670166945
"09",4247.50565401582
"10",4543.55046466327
"11",4757.41317633971
"12",4909.34865829892
"13",5052.64984061709
"14",5217.20287043122
"15",5393.92598515771
"16",5562.94154909804
"17",5729.90119779758
"18",5855.23122749537
"19",5975.89996738437
"20",6096.3477985294
"21",6162.92895682313
"22",6092.62976786535
"23",5966.60854430052
"24",5791.4264245168
"01",5519.14063523017
"02",5111.95284507105
"03",4727.22370962039
"04",4309.59390167838
"05",4126.6935209834
"06",4006.69254356124
"07",3952.19637668948
"08",3990.19348509542
"09",4158.14800482291
"10",4445.90316973626
"11",4644.18850427752
"12",4803.93210426677
"13",4981.91535655081
"14",5192.8462886088
"15",5417.55231452203
"16",5629.36307462268
"17",5836.30090460974
"18",5992.71882545406
"19",6138.92997381032
"20",6272.98512786885
"21",6331.164068879
"22",6219.90833823887
"23",6051.16428659203
"24",5841.88367793379
"01",5540.20657501269
"02",5099.74236516544
"03",4688.92868179567
"04",4357.12766041284
"05",4152.55485645928
"06",4013.49625511028
"07",3941.87567311016
"08",3962.68006769733
"09",4109.14305553519
"10",4365.85005017017
"11",4554.36024077933
"12",4743.03618149057
"13",4975.16316127107
"14",5242.93559536504
"15",5517.55178822276
"16",5767.84366975806
"17",6002.37372531186
"18",6176.59386283311
"19",6331.68015598123
"20",6464.23107293502
"21",6509.4732307526
"22",6372.81028356602
"23",6171.13652731032
"24",5934.47196554427
"01",5620.65920160932
"02",5166.31375163929
"03",4741.76422090188
"04",4009.27766624721
"05",3857.59948685053
"06",3757.90954789168
"07",3715.91892656558
"08",3730.53784897763
"09",3824.72581786697
"10",3999.20171325098
"11",4153.01680276345
"12",4306.17859890337
"13",4453.16066467228
"14",4575.84785968424
"15",4679.43730762685
"16",4771.91995389643
"17",4853.91172637674
"18",4914.11024985132
"19",4997.8776683233
"20",5112.13942180977
"21",5214.46838245176
"22",5239.14137782263
"23",5207.13830322426
"24",5133.16736222192
"01",4959.00288703422
"02",4670.71367250869
"03",4393.69874003659
"04",4002.34685403634
"05",3872.91968348677
"06",3793.91776343215
"07",3773.00477649875
"08",3819.55614913063
"09",3965.26514980071
"10",4219.70686671906
"11",4419.50826890185
"12",4551.36110842868
"13",4644.04234322068
"14",4721.97307358804
"15",4797.63048937148
"16",4874.08020614695
"17",4952.11135027205
"18",5012.22104915375
"19",5096.13702499737
"20",5215.33412801187
"21",5329.92371264779
"22",5372.75074348936
"23",5362.06959806935
"24",5295.38487608559
"01",5111.33370163613
"02",4807.06682234104
"03",4515.82584750356
"04",4176.19399359873
"05",4043.50449177801
"06",3968.47491255422
"07",3951.74293162072
"08",4020.79217899216
"09",4214.71347011853
"10",4544.30389366761
"11",4767.4153428427
"12",4876.07137077283
"13",4937.98633240003
"14",5006.34801614393
"15",5084.7304665316
"16",5165.27595482093
"17",5251.88128890846
"18",5312.81534446482
"19",5384.94441445756
"20",5476.52604753204
"21",5542.79703063597
"22",5511.22540906677
"23",5459.80165245793
"24",5361.98582660125
"01",5136.25029652896
"02",4791.58307762978
"03",4466.53584885118
